id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
1233860011	20030731	1	900000000000207008	75271001	en	900000000000013009	MW - Midwife	900000000000017005
1235124019	20030731	1	900000000000207008	86299006	en	900000000000013009	TOF - Tetralogy of Fallot	900000000000017005
1235125018	20070731	1	900000000000207008	86299006	en	900000000000013009	Fallot's tetralogy	900000000000017005
124842015	20020131	1	900000000000207008	75160005	en	900000000000013009	Skin of vertebral area	900000000000020002
125009013	20020131	1	900000000000207008	75271001	en	900000000000013009	Professional midwife	900000000000020002
125176019	20020131	1	900000000000207008	75367002	en	900000000000013009	Blood pressure	900000000000020002
125177011	20020131	0	900000000000207008	75367002	en	900000000000013009	Blood pressure, NOS	900000000000020002
127583017	20020131	1	900000000000207008	76844004	en	900000000000013009	Local infection of wound	900000000000020002
127584011	20020131	0	900000000000207008	76844004	en	900000000000013009	Local infection of wound, NOS	900000000000020002
127585012	20020131	0	900000000000207008	76844004	en	900000000000013009	Infected wound, NOS	900000000000020002
127586013	20020131	1	900000000000207008	76844004	en	900000000000013009	Infected wound	900000000000020002
13417011	20020131	1	900000000000207008	7523003	en	900000000000013009	Injury of upper leg	900000000000020002
13418018	20020131	1	900000000000207008	7523003	en	900000000000013009	Injury to thigh	900000000000020002
134579018	20020131	1	900000000000207008	81116005	en	900000000000013009	Burn of chin	900000000000020002
134580015	20020131	0	900000000000207008	81116005	en	900000000000013009	Burn of chin, NOS	900000000000020002
138773014	20020131	1	900000000000207008	83678007	en	900000000000013009	Supratentorial brain	900000000000020002
138774015	20020131	0	900000000000207008	83678007	en	900000000000013009	Supratentorial brain, NOS	900000000000020002
138775019	20020131	1	900000000000207008	83678007	en	900000000000013009	Cerebrum	900000000000020002
139581019	20020131	1	900000000000207008	84167007	en	900000000000013009	Bone of foot	900000000000020002
139582014	20020131	0	900000000000207008	84167007	en	900000000000013009	Bone of foot, NOS	900000000000020002
139583016	20020131	0	900000000000207008	84167007	en	900000000000013009	Foot bone, NOS	900000000000020002
139584010	20020131	1	900000000000207008	84167007	en	900000000000013009	Foot bone	900000000000020002
142212017	20110131	1	900000000000012004	85789007	en	900000000000013009	Has objective observations	900000000000020002
143123019	20020131	1	900000000000207008	86299006	en	900000000000013009	Tetralogy of Fallot	900000000000020002
143124013	20020131	0	900000000000207008	86299006	en	900000000000013009	Subpulmonic stenosis, ventricular septal defect, overriding aorta, and right ventricular hypertrophy	900000000000020002
143125014	20020131	1	900000000000207008	86299006	en	900000000000013009	Subpulmonic stenosis, ventricular septal defect, overriding aorta, AND right ventricular hypertrophy	900000000000020002
1456754015	20030131	1	900000000000207008	312769007	en	900000000000003001	Bone structure of spine and/or pelvis (body structure)	900000000000020002
1462100012	20030131	1	900000000000207008	387922007	en	900000000000003001	Neoplasm of endocrine gland (disorder)	900000000000020002
1465212014	20030131	1	900000000000207008	391034007	en	900000000000003001	Refer for falls assessment (procedure)	900000000000020002
1472345018	20030731	1	900000000000207008	278416001	en	900000000000003001	Health education (regime/therapy)	900000000000017005
1477493016	20030131	1	900000000000207008	312769007	en	900000000000013009	Bone structure of spine and/or pelvis	900000000000020002
1481992018	20030131	1	900000000000207008	387922007	en	900000000000013009	Neoplasm of endocrine gland	900000000000020002
148373010	20040731	0	900000000000207008	89488007	en	900000000000013009	Disease of the nose	900000000000020002
148374016	20020131	0	900000000000207008	89488007	en	900000000000013009	Disease of the nose, NOS	900000000000020002
1485062017	20030131	1	900000000000207008	391034007	en	900000000000013009	Refer for falls assessment	900000000000020002
1490218018	20030131	1	900000000000207008	387922007	en	900000000000013009	Tumour of endocrine gland	900000000000020002
1495341014	20030131	1	900000000000207008	278416001	en	900000000000013009	He - health education	900000000000020002
1495437014	20030731	1	900000000000207008	75367002	en	900000000000013009	BP - Blood pressure	900000000000017005
152647011	20020131	1	900000000000207008	92191000	en	900000000000013009	Benign neoplasm of lower limb	900000000000020002
152648018	20020131	0	900000000000207008	92191000	en	900000000000013009	Benign neoplasm of lower limb, NOS	900000000000020002
168016	20020131	1	900000000000207008	126880001	en	900000000000013009	Neoplasm of kidney	900000000000020002
170421019	20020131	1	900000000000207008	106002000	en	900000000000013009	Disorder associated with menstruation AND/OR menopause	900000000000020002
172884014	20020131	1	900000000000207008	115196005	en	900000000000013009	Subclass Gram Positive Cocci	900000000000017005
173980012	20020131	1	900000000000207008	109419009	en	900000000000013009	Mandibuloacral dysostosis	900000000000020002
1762910011	20030731	1	900000000000207008	239107007	en	900000000000003001	Epidermal nevus (disorder)	900000000000020002
176719017	20020131	0	900000000000207008	118435004	en	900000000000013009	Small bowel finding	900000000000020002
1769160019	20030731	1	900000000000207008	401238003	en	900000000000003001	Length of wound (observable entity)	900000000000020002
1780432011	20030731	1	900000000000207008	401238003	en	900000000000013009	Length of wound	900000000000020002
1785086012	20030731	1	900000000000207008	281231009	en	900000000000013009	Blood vessel of head	900000000000020002
179171015	20020131	0	900000000000207008	116308004	en	900000000000013009	Shoulder finding	900000000000020002
179175012	20020131	0	900000000000207008	116311003	en	900000000000013009	Hand finding	900000000000020002
179233017	20020131	0	900000000000207008	116336009	en	900000000000013009	Finding related to eating AND/OR drinking	900000000000020002
187095016	20020131	1	900000000000207008	113276009	en	900000000000013009	Intestinal tract	900000000000020002
187433016	20020131	1	900000000000207008	119213002	en	900000000000013009	Small intestine part	900000000000020002
188913014	20020131	0	900000000000207008	113276009	en	900000000000013009	Intestinal tract, NOS	900000000000020002
188914015	20020131	0	900000000000207008	113276009	en	900000000000013009	Intestines, NOS	900000000000020002
190710019	20020131	0	900000000000207008	113276009	en	900000000000013009	Bowel, NOS	900000000000020002
190711015	20020131	1	900000000000207008	113276009	en	900000000000013009	Intestines	900000000000020002
190712010	20020131	1	900000000000207008	113276009	en	900000000000013009	Bowel	900000000000020002
193223011	20020131	0	900000000000207008	124734007	en	900000000000013009	Perineum finding	900000000000020002
195073019	20020131	1	900000000000207008	7523003	en	900000000000013009	Injury of thigh	900000000000020002
198229013	20020131	1	900000000000207008	50043002	en	900000000000013009	Respiratory disease	900000000000020002
20223018	20020131	1	900000000000207008	11705000	en	900000000000013009	RNA virus	900000000000017005
205780010	20020131	1	900000000000207008	127560004	en	900000000000013009	Acquired anomaly	900000000000020002
206542018	20020131	1	900000000000207008	128277003	en	900000000000013009	Cellulitis of head	900000000000020002
2150994017	20120731	0	900000000000207008	407164009	en	900000000000003001	Escherichia coli, serotype O20 (organism)	900000000000017005
2151026016	20120731	0	900000000000207008	407195002	en	900000000000003001	Escherichia coli, serotype O55 (organism)	900000000000017005
2151105018	20120731	0	900000000000207008	407274001	en	900000000000003001	Escherichia coli, serotype O83 (organism)	900000000000017005
2158773013	20120731	0	900000000000207008	407164009	en	900000000000013009	Escherichia coli, serotype O20	900000000000017005
2158805012	20120731	0	900000000000207008	407195002	en	900000000000013009	Escherichia coli, serotype O55	900000000000017005
2158881017	20120731	0	900000000000207008	407274001	en	900000000000013009	Escherichia coli, serotype O83	900000000000017005
2462451013	20110131	1	900000000000012004	260799006	en	900000000000003001	Type of flow (attribute)	900000000000020002
2465228018	20040731	1	900000000000207008	409777003	en	900000000000003001	Chronic inflammatory morphology (morphologic abnormality)	900000000000020002
2468834018	20040731	1	900000000000207008	50043002	en	900000000000003001	Disorder of respiratory system (disorder)	900000000000020002
2468978011	20040731	1	900000000000207008	89488007	en	900000000000003001	Disorder of the nose (disorder)	900000000000020002
2471511013	20040731	1	900000000000207008	409777003	en	900000000000013009	Chronic inflammatory morphology	900000000000020002
2474886015	20040731	1	900000000000207008	50043002	en	900000000000013009	Disorder of respiratory system	900000000000020002
2474945014	20040731	1	900000000000207008	89488007	en	900000000000013009	Disorder of the nose	900000000000020002
2475550017	20040731	1	900000000000207008	18629005	en	900000000000013009	Medication administration treatments and procedures	900000000000020002
2475551018	20040731	1	900000000000207008	18629005	en	900000000000013009	Medication treatment	900000000000020002
2476048010	20040731	1	900000000000207008	268648009	en	900000000000013009	Nondependent amfetamine or other psychostimulant abuse	900000000000020002
251801019	20020131	1	900000000000207008	161572004	en	900000000000013009	H/O: congenital anomaly	900000000000017005
2546815012	20050731	1	900000000000207008	416605008	en	900000000000003001	Acquired obstruction of pylorus (disorder)	900000000000020002
2549123013	20050731	1	900000000000207008	416605008	en	900000000000013009	Acquired obstruction of pylorus	900000000000020002
2550845014	20050731	1	900000000000207008	183944003	en	900000000000013009	Procedure rejected by recipient	900000000000020002
2551027017	20050731	1	900000000000207008	231751005	en	900000000000013009	Lens exchange	900000000000020002
2553873010	20050731	1	900000000000207008	416605008	en	900000000000013009	Acquired pyloric obstruction	900000000000020002
2571117013	20060131	1	900000000000207008	259656004	en	900000000000003001	Vitamin / trace element (substance)	900000000000020002
2573697019	20100131	0	900000000000207008	418501001	en	900000000000003001	Alternative medicine agent (substance)	900000000000020002
2575865015	20060131	1	900000000000207008	259656004	en	900000000000013009	Vitamin / trace element	900000000000020002
2577001012	20060131	1	900000000000207008	418501001	en	900000000000013009	Alternative medicine agent	900000000000020002
259078011	20020131	1	900000000000207008	166735007	en	900000000000013009	Blood urate abnormal	900000000000020002
2606413010	20090131	1	900000000000207008	11705000	en	900000000000003001	Ribonucleic acid virus (organism)	900000000000017005
2606789016	20140131	0	900000000000207008	161572004	en	900000000000003001	History of - congenital anomaly (situation)	900000000000020002
2608186011	20060731	1	900000000000207008	183944003	en	900000000000003001	Procedure refused (situation)	900000000000020002
2609657018	20120131	0	900000000000012004	260879005	en	900000000000003001	International Union Against Cancer (UICC) stage grouping (attribute)	900000000000017005
2614720012	20080731	1	900000000000207008	421868007	en	900000000000003001	Order Fabales (organism)	900000000000017005
2617338018	20080731	1	900000000000207008	421868007	en	900000000000013009	Order Fabales	900000000000017005
2618787017	20090131	1	900000000000207008	11705000	en	900000000000013009	Ribonucleic acid virus	900000000000017005
2619991013	20110131	1	900000000000012004	260879005	en	900000000000013009	International Union Against Cancer (UICC) stage grouping	900000000000017005
2622759017	20090131	1	900000000000207008	421868007	en	900000000000013009	Fabales	900000000000017005
2638592010	20070131	1	900000000000207008	280549003	en	900000000000003001	Entire bone complex of orbit (body structure)	900000000000020002
2638672012	20070131	1	900000000000207008	360593009	en	900000000000003001	Structure of tributary of right atrium (body structure)	900000000000020002
2638851011	20070131	1	900000000000207008	59441001	en	900000000000003001	Structure of lymph node (body structure)	900000000000020002
2642866015	20070131	1	900000000000207008	59441001	en	900000000000013009	Structure of lymph node	900000000000020002
2646842012	20070131	1	900000000000207008	301913002	en	900000000000013009	Lid lesion	900000000000020002
2660857019	20070731	1	900000000000207008	425523004	en	900000000000003001	Entire bone organ of spine (body structure)	900000000000020002
2666089018	20140131	0	900000000000207008	161572004	en	900000000000013009	History of - congenital anomaly	900000000000020002
2670002018	20070731	1	900000000000207008	280549003	en	900000000000013009	Entire bone complex of orbit	900000000000020002
2670624019	20070731	1	900000000000207008	360593009	en	900000000000013009	Structure of tributary of right atrium	900000000000020002
2673976016	20070731	1	900000000000207008	425523004	en	900000000000013009	Entire bone organ of spine	900000000000020002
2690806014	20120131	0	900000000000207008	427813004	en	900000000000003001	History of yttrium-aluminum-garnet (YAG) laser capsulotomy of lens (situation)	900000000000020002
2692113015	20080131	1	900000000000207008	427813004	en	900000000000013009	History of yttrium-aluminum-garnet (YAG) laser capsulotomy of lens	900000000000020002
2710386014	20080731	1	900000000000207008	235340004	en	900000000000003001	Excision of polyp of large intestine (procedure)	900000000000020002
2735592013	20080731	1	900000000000207008	18629005	en	900000000000003001	Administration of drug or medicament (procedure)	900000000000020002
27675016	20020131	1	900000000000207008	16343004	en	900000000000013009	Atrophic condition of skin	900000000000020002
27676015	20020131	0	900000000000207008	16343004	en	900000000000013009	Atrophic condition of skin, NOS	900000000000020002
27677012	20020131	0	900000000000207008	16343004	en	900000000000013009	Atrophy of skin, NOS	900000000000020002
27678019	20020131	0	900000000000207008	16343004	en	900000000000013009	Atrophoderma, NOS	900000000000020002
27679010	20020131	1	900000000000207008	16343004	en	900000000000013009	Atrophy of skin	900000000000020002
27680013	20020131	1	900000000000207008	16343004	en	900000000000013009	Atrophoderma	900000000000020002
27681012	20020131	0	900000000000207008	16343004	en	900000000000013009	Atrophica cutis senilis	900000000000020002
2772057013	20080731	1	900000000000207008	18629005	en	900000000000013009	Administration of drug or medicament	900000000000020002
2773068019	20080731	1	900000000000207008	235340004	en	900000000000013009	Excision of polyp of large intestine	900000000000020002
2788897011	20110131	1	900000000000012004	440016002	en	900000000000003001	Extension Namespace {1000108} (namespace concept)	900000000000020002
2793109016	20110131	1	900000000000012004	440016002	en	900000000000013009	Extension Namespace {1000108}	900000000000020002
2818378014	20090731	1	900000000000207008	442019004	en	900000000000013009	Escherichia coli serogroup O179	900000000000017005
2818379018	20090731	1	900000000000207008	442019004	en	900000000000003001	Escherichia coli serogroup O179 (organism)	900000000000017005
283017	20020131	1	900000000000207008	126995000	en	900000000000013009	Neoplasm of eye	900000000000020002
2834255016	20100131	1	900000000000207008	418501001	en	900000000000003001	Alternative medicine agent (navigational concept)	900000000000020002
284168016	20020131	1	900000000000207008	183944003	en	900000000000013009	Procedure refused	900000000000020002
285377010	20020131	1	900000000000207008	185362004	en	900000000000013009	Referred by nurse	900000000000020002
2879514011	20020131	1	900000000000012004	447566000	en	900000000000003001	Virtual medicinal product simple reference set (foundation metadata concept)	900000000000020002
2882283017	20020131	1	900000000000012004	447566000	en	900000000000013009	Virtual medicinal product simple reference set	900000000000020002
2913283017	20120731	1	900000000000012004	260879005	en	900000000000013009	International Union Against Cancer stage grouping	900000000000017005
2914560012	20120131	1	900000000000207008	427813004	en	900000000000003001	History of yttrium-aluminum-garnet laser capsulotomy of lens (situation)	900000000000020002
2914573011	20120131	1	900000000000207008	427813004	en	900000000000013009	History of yttrium-aluminum-garnet laser capsulotomy of lens	900000000000020002
2914790015	20120731	1	900000000000012004	260879005	en	900000000000003001	International Union Against Cancer stage grouping (attribute)	900000000000017005
2915340012	20130131	1	900000000000207008	407274001	en	900000000000013009	E. coli serogroup O83	900000000000017005
2915366010	20120731	1	900000000000207008	442019004	en	900000000000013009	E. coli O179	900000000000017005
2915565010	20130131	1	900000000000207008	407274001	en	900000000000013009	Escherichia coli O83	900000000000017005
2915635013	20130131	1	900000000000207008	407164009	en	900000000000013009	E. coli O20	900000000000017005
2915657018	20130131	1	900000000000207008	407274001	en	900000000000003001	Escherichia coli serogroup O83 (organism)	900000000000017005
2915721016	20130131	1	900000000000207008	407164009	en	900000000000013009	Escherichia coli serotype O20	900000000000017005
2915760019	20130131	1	900000000000207008	407195002	en	900000000000003001	Escherichia coli serogroup O55 (organism)	900000000000017005
2915821014	20130131	1	900000000000207008	407195002	en	900000000000013009	Escherichia coli serogroup O55	900000000000017005
2915894013	20120731	1	900000000000207008	442019004	en	900000000000013009	Escherichia coli serotype O179	900000000000017005
2915902017	20130131	1	900000000000207008	407195002	en	900000000000013009	Escherichia coli serotype O55	900000000000017005
2915925016	20130131	1	900000000000207008	407274001	en	900000000000013009	Escherichia coli serogroup O83	900000000000017005
2915940019	20130131	1	900000000000207008	407195002	en	900000000000013009	E. coli O55	900000000000017005
2916173019	20120731	1	900000000000207008	442019004	en	900000000000013009	Escherichia coli O179	900000000000017005
2916187019	20130131	1	900000000000207008	407274001	en	900000000000013009	Escherichia coli serotype O83	900000000000017005
2916236010	20130131	1	900000000000207008	407164009	en	900000000000003001	Escherichia coli serogroup O20 (organism)	900000000000017005
2916248013	20120731	1	900000000000207008	442019004	en	900000000000013009	E. coli serogroup O179	900000000000017005
2916320010	20130131	1	900000000000207008	407195002	en	900000000000013009	Escherichia coli O55	900000000000017005
2916324018	20130131	1	900000000000207008	407274001	en	900000000000013009	E. coli O83	900000000000017005
2916548014	20130131	1	900000000000207008	407164009	en	900000000000013009	E. coli serogroup O20	900000000000017005
2916605014	20130131	1	900000000000207008	407164009	en	900000000000013009	Escherichia coli serogroup O20	900000000000017005
2916611012	20130131	1	900000000000207008	407195002	en	900000000000013009	E. coli serogroup O55	900000000000017005
2916657014	20130131	1	900000000000207008	407164009	en	900000000000013009	Escherichia coli O20	900000000000017005
2920602019	20120731	1	900000000000207008	301913002	en	900000000000013009	Lesion eyelid	900000000000020002
294810017	20020131	1	900000000000207008	191590005	en	900000000000013009	Recurrent manic episodes	900000000000020002
2968037017	20130731	1	900000000000207008	67734004	en	900000000000013009	Structure of thoracic segment of trunk	900000000000020002
29693013	20020131	1	900000000000207008	17571003	en	900000000000013009	Upper urinary tract	900000000000020002
2986683010	20140131	1	900000000000207008	161572004	en	900000000000003001	History of congenital anomaly (situation)	900000000000020002
2986747012	20140131	1	900000000000207008	161572004	en	900000000000013009	History of congenital anomaly	900000000000020002
30201010	20020131	1	900000000000207008	17880006	en	900000000000013009	Prepuce of penis	900000000000020002
30202015	20020131	1	900000000000207008	17880006	en	900000000000013009	Foreskin of penis	900000000000020002
30203013	20020131	1	900000000000207008	17880006	en	900000000000013009	Foreskin	900000000000020002
308241015	20020131	1	900000000000207008	200606009	en	900000000000013009	Boil of external nose	900000000000020002
31412019	20020131	1	900000000000207008	18629005	en	900000000000013009	Administration of medication	900000000000020002
31413012	20020131	0	900000000000207008	18629005	en	900000000000013009	Administration of medication, NOS	900000000000020002
32062015	20020131	1	900000000000207008	19019007	en	900000000000013009	Symptom	900000000000020002
32063013	20020131	0	900000000000207008	19019007	en	900000000000013009	Symptom, NOS	900000000000020002
347286017	20020131	1	900000000000207008	231751005	en	900000000000013009	Exchange of intraocular lens	900000000000020002
347287014	20020131	1	900000000000207008	231751005	en	900000000000013009	IOL - Exchange of intraocular lens	900000000000017005
352750017	20020131	1	900000000000207008	235340004	en	900000000000013009	Polypectomy - large intestine	900000000000020002
358335018	20020131	1	900000000000207008	239107007	en	900000000000013009	Epidermal naevus	900000000000020002
370487016	20020131	1	900000000000207008	248174008	en	900000000000013009	Lip finding	900000000000020002
372375015	20020131	1	900000000000207008	249585009	en	900000000000013009	Bladder finding	900000000000020002
372376019	20020131	1	900000000000207008	249585009	en	900000000000013009	Urinary bladder observation	900000000000020002
37294012	20020131	1	900000000000207008	22218007	en	900000000000013009	Lower urinary tract obstructive syndrome	900000000000020002
37295013	20020131	0	900000000000207008	22218007	en	900000000000013009	Lower urinary tract obstructive syndrome, NOS	900000000000020002
37296014	20020131	1	900000000000207008	22218007	en	900000000000013009	Lower obstructive uropathy	900000000000020002
379262019	20020131	1	900000000000207008	254666005	en	900000000000013009	Keratosis	900000000000020002
382650016	20020131	1	900000000000207008	113276009	en	900000000000013009	Intestinal structure	900000000000020002
386685019	20020731	0	900000000000207008	259656004	en	900000000000013009	Vitamins and trace elements	900000000000020002
386686018	20020131	1	900000000000207008	259656004	en	900000000000013009	Vitamins and trace metals	900000000000020002
386711010	20020131	1	900000000000207008	259671000	en	900000000000013009	Stone constituent	900000000000020002
386881014	20020131	1	900000000000207008	259777007	en	900000000000013009	Immunochemistry analyte	900000000000020002
387926014	20020131	1	900000000000207008	260385009	en	900000000000013009	Negative	900000000000020002
387927017	20020131	1	900000000000207008	260385009	en	900000000000013009	Negative for	900000000000020002
387928010	20020131	1	900000000000207008	260385009	en	900000000000013009	Ruled out	900000000000020002
38817011	20020131	1	900000000000207008	23115009	en	900000000000013009	Ruptured aneurysm of artery	900000000000020002
38818018	20020131	0	900000000000207008	23115009	en	900000000000013009	Ruptured aneurysm of artery, NOS	900000000000020002
388408019	20110131	1	900000000000012004	260772009	en	900000000000013009	Impression material	900000000000020002
388440015	20110131	1	900000000000012004	260799006	en	900000000000013009	Type of flow	900000000000020002
388526019	20110131	1	900000000000012004	260875004	en	900000000000013009	M - Distant metastasis stage	900000000000017005
388533019	20110131	1	900000000000012004	260879005	en	900000000000013009	UICC stage grouping	900000000000017005
391062016	20020131	1	900000000000207008	262966007	en	900000000000013009	Muscle tear	900000000000020002
391063014	20020131	1	900000000000207008	262966007	en	900000000000013009	Torn muscle	900000000000020002
391064015	20020131	1	900000000000207008	262966007	en	900000000000013009	Rupture of muscle	900000000000020002
391552018	20020131	1	900000000000207008	263353005	en	900000000000013009	Cerebrum	900000000000020002
391553011	20020131	1	900000000000207008	263353005	en	900000000000013009	Entire cerebrum	900000000000020002
401800012	20020131	1	900000000000207008	268648009	en	900000000000013009	Nondependent amphetamine or other psychostimulant abuse	900000000000020002
415308011	20020131	1	900000000000207008	278416001	en	900000000000013009	Health education	900000000000017005
415309015	20030131	0	900000000000207008	278416001	en	900000000000013009	HE - Health education	900000000000017005
418179014	20020131	1	900000000000207008	280549003	en	900000000000013009	Entire bony orbit	900000000000020002
418180012	20020131	1	900000000000207008	280549003	en	900000000000013009	Bone complex of orbit	900000000000020002
419202018	20020131	1	900000000000207008	281231009	en	900000000000013009	Vascular structure of head	900000000000020002
421874011	20020131	1	900000000000207008	116308004	en	900000000000013009	Finding of shoulder region	900000000000020002
421914019	20020131	1	900000000000207008	116311003	en	900000000000013009	Finding of hand region	900000000000020002
422193012	20020131	1	900000000000207008	116336009	en	900000000000013009	Eating feeding and drinking observations	900000000000020002
422194018	20020131	1	900000000000207008	116336009	en	900000000000013009	Eating / feeding / drinking finding	900000000000020002
422694019	20020131	1	900000000000207008	284090003	en	900000000000013009	Calcium - dietary supplementation	900000000000020002
425023012	20020131	1	900000000000207008	285854004	en	900000000000013009	Emotion	900000000000020002
428593012	20020131	1	900000000000207008	288847006	en	900000000000013009	Metallic compound patch test substance	900000000000020002
442442018	20020131	1	900000000000207008	301186004	en	900000000000013009	Upper respiratory tract finding	900000000000020002
443421014	20020131	1	900000000000207008	301913002	en	900000000000013009	Lesion of eyelid	900000000000020002
444201015	20020131	1	900000000000207008	302497006	en	900000000000013009	HD - Haemodialysis	900000000000017005
444202010	20020131	1	900000000000207008	302497006	en	900000000000013009	Haemodialysis procedure	900000000000020002
444203017	20020131	1	900000000000207008	302497006	en	900000000000013009	Haemodialysis	900000000000020002
444205012	20020131	1	900000000000207008	302497006	en	900000000000013009	Extracorporeal haemodialysis	900000000000020002
444563019	20020131	1	900000000000207008	118435004	en	900000000000013009	Finding of small intestine	900000000000020002
445976010	20020131	1	900000000000207008	303774000	en	900000000000013009	Urinary tract contrast procedure	900000000000020002
446380016	20020131	1	900000000000207008	304111003	en	900000000000013009	Cobalamin	900000000000020002
45144017	20020131	1	900000000000207008	26996000	en	900000000000013009	Hyperkeratosis	900000000000020002
45145016	20020131	1	900000000000207008	26996000	en	900000000000013009	Keratosis	900000000000020002
45146015	20020131	0	900000000000207008	26996000	en	900000000000013009	Hyperkeratosis, NOS	900000000000020002
45147012	20020131	0	900000000000207008	26996000	en	900000000000013009	Keratosis, NOS	900000000000020002
45148019	20020131	1	900000000000207008	26996000	en	900000000000013009	Excessive cornification	900000000000020002
45149010	20020131	1	900000000000207008	26996000	en	900000000000013009	Skin callus	900000000000020002
45150010	20020131	1	900000000000207008	26996000	en	900000000000013009	Callosity	900000000000020002
45151014	20020131	1	900000000000207008	26996000	en	900000000000013009	Keratoma	900000000000020002
45152019	20020131	1	900000000000207008	26996000	en	900000000000013009	Tyloma	900000000000020002
45153012	20020131	1	900000000000207008	26996000	en	900000000000013009	Tylosis	900000000000020002
455586012	20020131	1	900000000000207008	311942001	en	900000000000013009	Disinfectant	900000000000020002
456529012	20020131	1	900000000000207008	312769007	en	900000000000013009	Bone structure of spine and pelvis	900000000000020002
473406014	20020131	1	900000000000207008	124734007	en	900000000000013009	Perineal finding	900000000000020002
473982018	20020131	1	900000000000207008	126995000	en	900000000000013009	Tumour of eye	900000000000020002
